test,feature,statistic,p_value
One-way ANOVA,Contract churn rate,711.7604625630971,2.9921663020190746e-282
Chi-square,Contract,1184.5965720837926,5.863038300673391e-258
T-test,tenure,-34.823818696312976,1.195494547260576e-232
Chi-square,OnlineSecurity,849.9989679615965,2.661149635176552e-185
Chi-square,TechSupport,828.1970684587394,1.4430840279998987e-180
Chi-square,InternetService,732.309589667794,9.571788222840544e-160
Chi-square,PaymentMethod,648.1423274814,3.6823546520097993e-140
Chi-square,OnlineBackup,601.812790113409,2.0797592160864276e-131
Chi-square,DeviceProtection,558.419369407389,5.505219496457244e-122
Chi-square,Dependents,433.7343787644573,2.5009723998553557e-96
Chi-square,StreamingMovies,375.6614793452656,2.667756755723681e-82
Chi-square,StreamingTV,374.2039433109813,5.528994485739183e-82
T-test,TotalCharges,-18.851915184342264,4.80240350123332e-76
T-test,MonthlyCharges,18.407526676414673,8.592449331547067e-73
Chi-square,PaperlessBilling,258.27764906707307,4.073354668665985e-58
Chi-square,SeniorCitizen,159.42630036838742,1.510066805092378e-36
Chi-square,Partner,158.7333820309922,2.1399113440759935e-36
Chi-square,MultipleLines,11.33044148319756,0.0034643829548773003
Chi-square,PhoneService,0.9150329892546948,0.3387825358066928
Chi-square,gender,0.4840828822091383,0.48657873605618596
